Test ID,Module,Feature,Test Type,Priority,Preconditions,Test Scenario,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Environment,Bug ID,Notes
DB-009,Database,Whiteboard persistence,Database,P2,Drawn board then all clients leave.,Verify WhiteboardDocument (if written) reloads after a new join to the same meeting.,1) Draw. 2) All leave. 3) Rejoin whiteboard:join.,WhiteboardDocument model,Restored or empty — record actual in Notes.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FAIL-010,Failure,Socket error event,Failure/Recovery,P2,Connected socket.,Verify socket.on(error) on the server does not disconnect the whole namespace.,1) Trigger a handler exception (bad produce). 2) Subsequent get-room-state.,socket.server.ts error handler,Client may get callback error. Later events still work or reconnect cleanly.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DOCK-009,Deployment,FRONTEND_URL required prod,Positive,P0,Production compose/env.,Verify FRONTEND_URL is http://46.246.120.148:8980 and cookie/CORS/emails use it.,1) Read env in server container. 2) Signup verification link.,env.ts FRONTEND_URL,No localhost in emails. CORS includes that origin.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DOCK-010,Deployment,JWT_SECRET length,Negative,P1,Local .env JWT_SECRET shorter than 32.,Verify the API process refuses to start (env validation) rather than signing with a weak secret.,1) Start with 21-char JWT_SECRET.,env.ts min 32,Process exits with validation error. Local override needed (≥32).,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
E2E-001,End-to-end,Register to live call,E2E,P0,Fresh email. Two browsers. HTTPS or localhost.,Verify the full path: signup → verify email → login → dashboard → create instant meeting → copy guest link using public FRONTEND_URL → add workspace participant → both join media → mute/camera → meeting chat → screen share → leave → meeting ended/list shows ended.,"1) Signup+verify+login as Host. 2) Invite Member. 3) Instant meeting. 4) Member joins. 5) A/V, chat, share. 6) Host ends.",password=ValidPass12; production links must be http://46.246.120.148:8980,Every step succeeds. Copied link is not localhost. Recording optional. No demo data.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
E2E-002,End-to-end,Guest invitation,E2E,P0,Host logged in. Guest has no account.,Verify host adds guestEmails → email/console link /join/{roomId}?email= → guest POST /auth/guest → waiting → host admit → talk → guest leave.,1) Schedule/live meeting. 2) Add guest email. 3) Open production join URL in private window. 4) Admit. 5) Leave.,GuestSchema email must match guestEmails,Guest never gets ms_refresh. Waiting always. Media works after admit. Ended meeting blocks re-entry.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
E2E-003,End-to-end,Google to meeting,E2E,P1,Google OAuth configured. Public redirect URI registered.,Verify Google login callback → /app → create meeting → invitation → second user joins.,1) Google sign-in on production. 2) Create meeting. 3) Invite. 4) Join.,Callback must not be localhost in production,User in dashboard. Meeting works. OAuth state valid.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
E2E-004,End-to-end,Network drop restore,E2E,P0,Two-party live call.,Verify participant network disconnect then reconnect restores socket and media or shows a rejoin path.,1) Start call. 2) Offline 15s. 3) Online.,,Recovered audio/video or explicit rejoin. No duplicate avatars stuck forever.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
E2E-005,End-to-end,Invalid invitation,E2E,P0,Expired or revoked token / wrong email.,Verify invalid invitation shows an error and the user can navigate back to landing or auth without a crash.,1) Open bad /auth/invite?token=. 2) Open /join/bad-room. 3) Guest wrong email.,,Error UI. Links to / or /auth. No authenticated session created.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
E2E-006,End-to-end,Billing invoice path,E2E,P0,Owner on free then pro.,Verify owner switches to Pro → invoice issued with plan line → mark paid → invoice paid; member cannot pay; payment methods empty.,1) /app/billing switch Pro. 2) Open invoice. 3) Mark paid as owner. 4) Repeat pay as member (expect 403).,monthlyPrice from Plan,No Visa 4242. Totals match plan+overage.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
E2E-007,End-to-end,Admin suspend user,E2E,P1,Platform admin + victim user.,"Verify admin bans user in UI with confirm, then attempt victim login — record actual vs intended lockout.",1) /admin/users Ban confirm. 2) Victim POST /auth/login.,accountStatus banned,"UI shows banned. Intended: login denied. If login succeeds, fail this test and log Known Gap.",,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
E2E-008,End-to-end,Whiteboard + chat together,E2E,P1,Two participants in live meeting.,Verify simultaneous meeting chat and whiteboard sync.,1) Open board. 2) Draw. 3) Send chat. 4) Other user sees both.,,Strokes and chat both arrive ordered-enough for humans.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
E2E-009,End-to-end,DM then meeting,E2E,P2,Two members.,Verify contacts → DM message → start chat call or jump to scheduled meeting.,1) /app/contacts. 2) Message. 3) Call or join meeting.,,DM delivered. Call or meeting join works.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
E2E-010,End-to-end,Refresh during waiting,E2E,P1,Guest in waiting room.,Verify guest refresh returns to waiting (or re-auth guest) rather than a stuck blank page.,1) Guest waiting. 2) F5.,,Waiting UI restored or clear error to re-enter email.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
E2E-011,End-to-end,Host duration auto-end,E2E,P1,Workspace maxMeetingDurationMinutes small; live meeting.,Verify duration job ends the meeting and clients receive meeting-ended.,1) Set short max duration. 2) Start. 3) Wait past duration.,meeting duration auto-end job 15s interval,status ended. Clients kicked.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
E2E-012,End-to-end,Local vs production URLs,E2E,P0,Compare Vite 5173 vs production 8980.,"Verify local Vite may use localhost API, but any copied invitation from a production build/session uses http://46.246.120.148:8980.",1) Copy invite on production. 2) Copy on local Vite (may be localhost:5173 by isLocalViteDev).,frontendUrl.ts isLocalViteDev,Production copies never contain localhost:3000/5173/127.0.0.1. Local Vite copies may use 5173 only while developing.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-007,API authz,GET /auth/me,Authentication,P1,No Authorization header.,Verify GET /auth/me without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/auth/me with placeholder ids if needed (000000000000000000000000).,auth=user,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-008,API authz,PATCH /auth/me,Authentication,P1,No Authorization header.,Verify PATCH /auth/me without a valid access token is rejected (401) and does not return tenant data.,1) PATCH {api}/auth/me with placeholder ids if needed (000000000000000000000000).,auth=user,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-009,API authz,PATCH /auth/me/settings,Authentication,P1,No Authorization header.,Verify PATCH /auth/me/settings without a valid access token is rejected (401) and does not return tenant data.,1) PATCH {api}/auth/me/settings with placeholder ids if needed (000000000000000000000000).,auth=user,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-010,API authz,POST /auth/logout-all,Authentication,P1,No Authorization header.,Verify POST /auth/logout-all without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/auth/logout-all with placeholder ids if needed (000000000000000000000000).,auth=user,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-011,API authz,POST /auth/change-password,Authentication,P1,No Authorization header.,Verify POST /auth/change-password without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/auth/change-password with placeholder ids if needed (000000000000000000000000).,auth=user,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-012,API authz,POST /auth/resend-verification,Authentication,P1,No Authorization header.,Verify POST /auth/resend-verification without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/auth/resend-verification with placeholder ids if needed (000000000000000000000000).,auth=user,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-013,API authz,GET /auth/sessions,Authentication,P1,No Authorization header.,Verify GET /auth/sessions without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/auth/sessions with placeholder ids if needed (000000000000000000000000).,auth=user,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-014,API authz,DELETE /auth/sessions/:sessionId,Authentication,P1,No Authorization header.,Verify DELETE /auth/sessions/:sessionId without a valid access token is rejected (401) and does not return tenant data.,1) DELETE {api}/auth/sessions/:sessionId with placeholder ids if needed (000000000000000000000000).,auth=user,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-015,API authz,GET /workspaces,Authentication,P1,No Authorization header.,Verify GET /workspaces without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/workspaces with placeholder ids if needed (000000000000000000000000).,auth=user,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-016,API authz,POST /workspaces/invites/accept,Authentication,P1,No Authorization header.,Verify POST /workspaces/invites/accept without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/workspaces/invites/accept with placeholder ids if needed (000000000000000000000000).,auth=user,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-017,API authz,GET /workspaces/:id,Authentication,P1,No Authorization header.,Verify GET /workspaces/:id without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/workspaces/:id with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-018,API authz,PATCH /workspaces/:id/settings,Authentication,P1,No Authorization header.,Verify PATCH /workspaces/:id/settings without a valid access token is rejected (401) and does not return tenant data.,1) PATCH {api}/workspaces/:id/settings with placeholder ids if needed (000000000000000000000000).,auth=admin,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-019,API authz,GET /workspaces/:id/members,Authentication,P1,No Authorization header.,Verify GET /workspaces/:id/members without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/workspaces/:id/members with placeholder ids if needed (000000000000000000000000).,auth=admin,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
